unique_id,bank_account
uniqueid_5303 x Kenya,0
uniqueid_5304 x Kenya,0
uniqueid_5305 x Kenya,1
uniqueid_5306 x Kenya,1
uniqueid_5307 x Kenya,0
uniqueid_5308 x Kenya,1
uniqueid_5309 x Kenya,1
uniqueid_5310 x Kenya,0
uniqueid_5311 x Kenya,0
uniqueid_5312 x Kenya,0
uniqueid_5313 x Kenya,1
uniqueid_5314 x Kenya,0
uniqueid_5315 x Kenya,0
uniqueid_5316 x Kenya,0
uniqueid_5317 x Kenya,1
uniqueid_5318 x Kenya,1
uniqueid_5319 x Kenya,0
uniqueid_5320 x Kenya,1
uniqueid_5321 x Kenya,0
uniqueid_5322 x Kenya,1
uniqueid_5323 x Kenya,1
uniqueid_5324 x Kenya,1
uniqueid_5325 x Kenya,1
uniqueid_5326 x Kenya,0
uniqueid_5327 x Kenya,0
uniqueid_5328 x Kenya,1
uniqueid_5329 x Kenya,1
uniqueid_5330 x Kenya,0
uniqueid_5331 x Kenya,0
uniqueid_5332 x Kenya,1
uniqueid_5333 x Kenya,1
uniqueid_5334 x Kenya,0
uniqueid_5335 x Kenya,1
uniqueid_5336 x Kenya,1
uniqueid_5337 x Kenya,1
uniqueid_5338 x Kenya,0
uniqueid_5339 x Kenya,0
uniqueid_5340 x Kenya,0
uniqueid_5341 x Kenya,0
uniqueid_5342 x Kenya,0
uniqueid_5343 x Kenya,0
uniqueid_5344 x Kenya,1
uniqueid_5345 x Kenya,0
uniqueid_5346 x Kenya,1
uniqueid_5347 x Kenya,0
uniqueid_5348 x Kenya,1
uniqueid_5349 x Kenya,1
uniqueid_5350 x Kenya,1
uniqueid_5351 x Kenya,1
uniqueid_5352 x Kenya,0
uniqueid_5353 x Kenya,1
uniqueid_5354 x Kenya,0
uniqueid_5355 x Kenya,1
uniqueid_5356 x Kenya,0
uniqueid_5357 x Kenya,1
uniqueid_5358 x Kenya,1
uniqueid_5359 x Kenya,1
uniqueid_5360 x Kenya,0
uniqueid_5361 x Kenya,0
uniqueid_5362 x Kenya,0
uniqueid_5363 x Kenya,1
uniqueid_5364 x Kenya,1
uniqueid_5365 x Kenya,1
uniqueid_5366 x Kenya,0
uniqueid_5367 x Kenya,0
uniqueid_5368 x Kenya,0
uniqueid_5369 x Kenya,0
uniqueid_5370 x Kenya,1
uniqueid_5371 x Kenya,1
uniqueid_5372 x Kenya,0
uniqueid_5373 x Kenya,1
uniqueid_5374 x Kenya,0
uniqueid_5375 x Kenya,1
uniqueid_5376 x Kenya,0
uniqueid_5377 x Kenya,1
uniqueid_5378 x Kenya,0
uniqueid_5379 x Kenya,0
uniqueid_5380 x Kenya,1
uniqueid_5381 x Kenya,0
uniqueid_5382 x Kenya,0
uniqueid_5383 x Kenya,0
uniqueid_5384 x Kenya,0
uniqueid_5385 x Kenya,1
uniqueid_5386 x Kenya,0
uniqueid_5387 x Kenya,1
uniqueid_5388 x Kenya,1
uniqueid_5389 x Kenya,0
uniqueid_5390 x Kenya,1
uniqueid_5391 x Kenya,0
uniqueid_5392 x Kenya,1
uniqueid_5393 x Kenya,1
uniqueid_5394 x Kenya,1
uniqueid_5395 x Kenya,0
uniqueid_5396 x Kenya,1
uniqueid_5397 x Kenya,0
uniqueid_5398 x Kenya,0
uniqueid_5399 x Kenya,1
uniqueid_5400 x Kenya,0
uniqueid_5401 x Kenya,1
uniqueid_5402 x Kenya,0
uniqueid_5403 x Kenya,1
uniqueid_5404 x Kenya,1
uniqueid_5405 x Kenya,1
uniqueid_5406 x Kenya,0
uniqueid_5407 x Kenya,0
uniqueid_5408 x Kenya,1
uniqueid_5409 x Kenya,0
uniqueid_5410 x Kenya,0
uniqueid_5411 x Kenya,0
uniqueid_5412 x Kenya,0
uniqueid_5413 x Kenya,1
uniqueid_5414 x Kenya,0
uniqueid_5415 x Kenya,0
uniqueid_5416 x Kenya,1
uniqueid_5417 x Kenya,1
uniqueid_5418 x Kenya,0
uniqueid_5419 x Kenya,1
uniqueid_5420 x Kenya,1
uniqueid_5421 x Kenya,0
uniqueid_5422 x Kenya,0
uniqueid_5423 x Kenya,1
uniqueid_5424 x Kenya,0
uniqueid_5425 x Kenya,1
uniqueid_5426 x Kenya,1
uniqueid_5427 x Kenya,1
uniqueid_5428 x Kenya,1
uniqueid_5429 x Kenya,0
uniqueid_5430 x Kenya,0
uniqueid_5431 x Kenya,1
uniqueid_5432 x Kenya,0
uniqueid_5433 x Kenya,0
uniqueid_5434 x Kenya,1
uniqueid_5435 x Kenya,1
uniqueid_5436 x Kenya,1
uniqueid_5437 x Kenya,0
uniqueid_5438 x Kenya,1
uniqueid_5439 x Kenya,1
uniqueid_5440 x Kenya,1
uniqueid_5441 x Kenya,0
uniqueid_5442 x Kenya,1
uniqueid_5443 x Kenya,0
uniqueid_5444 x Kenya,1
uniqueid_5445 x Kenya,1
uniqueid_5446 x Kenya,0
uniqueid_5447 x Kenya,0
uniqueid_5448 x Kenya,1
uniqueid_5449 x Kenya,1
uniqueid_5450 x Kenya,0
uniqueid_5451 x Kenya,0
uniqueid_5452 x Kenya,1
uniqueid_5453 x Kenya,1
uniqueid_5454 x Kenya,1
uniqueid_5455 x Kenya,1
uniqueid_5456 x Kenya,0
uniqueid_5457 x Kenya,1
uniqueid_5458 x Kenya,1
uniqueid_5459 x Kenya,1
uniqueid_5460 x Kenya,0
uniqueid_5461 x Kenya,1
uniqueid_5462 x Kenya,0
uniqueid_5463 x Kenya,0
uniqueid_5464 x Kenya,0
uniqueid_5465 x Kenya,1
uniqueid_5466 x Kenya,0
uniqueid_5467 x Kenya,0
uniqueid_5468 x Kenya,1
uniqueid_5469 x Kenya,0
uniqueid_5470 x Kenya,1
uniqueid_5471 x Kenya,0
uniqueid_5472 x Kenya,1
uniqueid_5473 x Kenya,0
uniqueid_5474 x Kenya,1
uniqueid_5475 x Kenya,1
uniqueid_5476 x Kenya,0
uniqueid_5477 x Kenya,0
uniqueid_5478 x Kenya,1
uniqueid_5479 x Kenya,1
uniqueid_5480 x Kenya,1
uniqueid_5481 x Kenya,0
uniqueid_5482 x Kenya,1
uniqueid_5483 x Kenya,1
uniqueid_5484 x Kenya,0
uniqueid_5485 x Kenya,0
uniqueid_5486 x Kenya,1
uniqueid_5487 x Kenya,1
uniqueid_5488 x Kenya,0
uniqueid_5489 x Kenya,1
uniqueid_5490 x Kenya,1
uniqueid_5491 x Kenya,0
uniqueid_5492 x Kenya,0
uniqueid_5493 x Kenya,0
uniqueid_5494 x Kenya,0
uniqueid_5495 x Kenya,0
uniqueid_5496 x Kenya,0
uniqueid_5497 x Kenya,0
uniqueid_5498 x Kenya,1
uniqueid_5499 x Kenya,0
uniqueid_5500 x Kenya,1
uniqueid_5501 x Kenya,1
uniqueid_5502 x Kenya,0
uniqueid_5503 x Kenya,0
uniqueid_5504 x Kenya,1
uniqueid_5505 x Kenya,1
uniqueid_5506 x Kenya,1
uniqueid_5507 x Kenya,1
uniqueid_5508 x Kenya,0
uniqueid_5509 x Kenya,1
uniqueid_5510 x Kenya,0
uniqueid_5511 x Kenya,1
uniqueid_5512 x Kenya,1
uniqueid_5513 x Kenya,1
uniqueid_5514 x Kenya,0
uniqueid_5515 x Kenya,0
uniqueid_5516 x Kenya,1
uniqueid_5517 x Kenya,0
uniqueid_5518 x Kenya,0
uniqueid_5519 x Kenya,0
uniqueid_5520 x Kenya,0
uniqueid_5521 x Kenya,1
uniqueid_5522 x Kenya,1
uniqueid_5523 x Kenya,0
uniqueid_5524 x Kenya,1
uniqueid_5525 x Kenya,1
uniqueid_5526 x Kenya,0
uniqueid_5527 x Kenya,0
uniqueid_5528 x Kenya,1
uniqueid_5529 x Kenya,1
uniqueid_5530 x Kenya,1
uniqueid_5531 x Kenya,1
uniqueid_5532 x Kenya,1
uniqueid_5533 x Kenya,1
uniqueid_5534 x Kenya,0
uniqueid_5535 x Kenya,1
uniqueid_5536 x Kenya,0
uniqueid_5537 x Kenya,1
uniqueid_5538 x Kenya,1
uniqueid_5539 x Kenya,1
uniqueid_5540 x Kenya,0
uniqueid_5541 x Kenya,0
uniqueid_5542 x Kenya,1
uniqueid_5543 x Kenya,1
uniqueid_5544 x Kenya,1
uniqueid_5545 x Kenya,1
uniqueid_5546 x Kenya,1
uniqueid_5547 x Kenya,0
uniqueid_5548 x Kenya,0
uniqueid_5549 x Kenya,1
uniqueid_5550 x Kenya,0
uniqueid_5551 x Kenya,1
uniqueid_5552 x Kenya,0
uniqueid_5553 x Kenya,1
uniqueid_5554 x Kenya,1
uniqueid_5555 x Kenya,1
uniqueid_5556 x Kenya,0
uniqueid_5557 x Kenya,0
uniqueid_5558 x Kenya,1
uniqueid_5559 x Kenya,1
uniqueid_5560 x Kenya,0
uniqueid_5561 x Kenya,1
uniqueid_5562 x Kenya,1
uniqueid_5563 x Kenya,0
uniqueid_5564 x Kenya,1
uniqueid_5565 x Kenya,0
uniqueid_5566 x Kenya,1
uniqueid_5567 x Kenya,1
uniqueid_5568 x Kenya,1
uniqueid_5569 x Kenya,1
uniqueid_5570 x Kenya,1
uniqueid_5571 x Kenya,0
uniqueid_5572 x Kenya,1
uniqueid_5573 x Kenya,0
uniqueid_5574 x Kenya,0
uniqueid_5575 x Kenya,1
uniqueid_5576 x Kenya,1
uniqueid_5577 x Kenya,0
uniqueid_5578 x Kenya,1
uniqueid_5579 x Kenya,0
uniqueid_5580 x Kenya,1
uniqueid_5581 x Kenya,0
uniqueid_5582 x Kenya,0
uniqueid_5583 x Kenya,1
uniqueid_5584 x Kenya,0
uniqueid_5585 x Kenya,1
uniqueid_5586 x Kenya,1
uniqueid_5587 x Kenya,0
uniqueid_5588 x Kenya,1
uniqueid_5589 x Kenya,1
uniqueid_5590 x Kenya,0
uniqueid_5591 x Kenya,0
uniqueid_5592 x Kenya,1
uniqueid_5593 x Kenya,0
uniqueid_5594 x Kenya,0
uniqueid_5595 x Kenya,1
uniqueid_5596 x Kenya,0
uniqueid_5597 x Kenya,1
uniqueid_5598 x Kenya,0
uniqueid_5599 x Kenya,1
uniqueid_5600 x Kenya,0
uniqueid_5601 x Kenya,1
uniqueid_5602 x Kenya,1
uniqueid_5603 x Kenya,0
uniqueid_5604 x Kenya,1
uniqueid_5605 x Kenya,0
uniqueid_5606 x Kenya,1
uniqueid_5607 x Kenya,1
uniqueid_5608 x Kenya,0
uniqueid_5609 x Kenya,0
uniqueid_5610 x Kenya,0
uniqueid_5611 x Kenya,1
uniqueid_5612 x Kenya,0
uniqueid_5613 x Kenya,1
uniqueid_5614 x Kenya,1
uniqueid_5615 x Kenya,0
uniqueid_5616 x Kenya,0
uniqueid_5617 x Kenya,0
uniqueid_5618 x Kenya,0
uniqueid_5619 x Kenya,1
uniqueid_5620 x Kenya,0
uniqueid_5621 x Kenya,1
uniqueid_5622 x Kenya,0
uniqueid_5623 x Kenya,1
uniqueid_5624 x Kenya,1
uniqueid_5625 x Kenya,0
uniqueid_5626 x Kenya,1
uniqueid_5627 x Kenya,0
uniqueid_5628 x Kenya,0
uniqueid_5629 x Kenya,1
uniqueid_5630 x Kenya,0
uniqueid_5631 x Kenya,1
uniqueid_5632 x Kenya,0
uniqueid_5633 x Kenya,0
uniqueid_5634 x Kenya,0
uniqueid_5635 x Kenya,0
uniqueid_5636 x Kenya,1
uniqueid_5637 x Kenya,0
uniqueid_5638 x Kenya,1
uniqueid_5639 x Kenya,0
uniqueid_5640 x Kenya,0
uniqueid_5641 x Kenya,0
uniqueid_5642 x Kenya,1
uniqueid_5643 x Kenya,0
uniqueid_5644 x Kenya,1
uniqueid_5645 x Kenya,0
uniqueid_5646 x Kenya,1
uniqueid_5647 x Kenya,1
uniqueid_5648 x Kenya,1
uniqueid_5649 x Kenya,1
uniqueid_5650 x Kenya,1
uniqueid_5651 x Kenya,0
uniqueid_5652 x Kenya,1
uniqueid_5653 x Kenya,0
uniqueid_5654 x Kenya,1
uniqueid_5655 x Kenya,1
uniqueid_5656 x Kenya,0
uniqueid_5657 x Kenya,1
uniqueid_5658 x Kenya,0
uniqueid_5659 x Kenya,0
uniqueid_5660 x Kenya,0
uniqueid_5661 x Kenya,0
uniqueid_5662 x Kenya,1
uniqueid_5663 x Kenya,0
uniqueid_5664 x Kenya,0
uniqueid_5665 x Kenya,0
uniqueid_5666 x Kenya,0
uniqueid_5667 x Kenya,0
uniqueid_5668 x Kenya,1
uniqueid_5669 x Kenya,1
uniqueid_5670 x Kenya,1
uniqueid_5671 x Kenya,1
uniqueid_5672 x Kenya,1
uniqueid_5673 x Kenya,0
uniqueid_5674 x Kenya,1
uniqueid_5675 x Kenya,1
uniqueid_5676 x Kenya,1
uniqueid_5677 x Kenya,0
uniqueid_5678 x Kenya,0
uniqueid_5679 x Kenya,0
uniqueid_5680 x Kenya,1
uniqueid_5681 x Kenya,1
uniqueid_5682 x Kenya,0
uniqueid_5683 x Kenya,1
uniqueid_5684 x Kenya,1
uniqueid_5685 x Kenya,0
uniqueid_5686 x Kenya,0
uniqueid_5687 x Kenya,0
uniqueid_5688 x Kenya,0
uniqueid_5689 x Kenya,0
uniqueid_5690 x Kenya,1
uniqueid_5691 x Kenya,0
uniqueid_5692 x Kenya,0
uniqueid_5693 x Kenya,1
uniqueid_5694 x Kenya,0
uniqueid_5695 x Kenya,0
uniqueid_5696 x Kenya,0
uniqueid_5697 x Kenya,1
uniqueid_5698 x Kenya,0
uniqueid_5699 x Kenya,1
uniqueid_5700 x Kenya,0
uniqueid_5701 x Kenya,1
uniqueid_5702 x Kenya,1
uniqueid_5703 x Kenya,0
uniqueid_5704 x Kenya,1
uniqueid_5705 x Kenya,1
uniqueid_5706 x Kenya,1
uniqueid_5707 x Kenya,1
uniqueid_5708 x Kenya,1
uniqueid_5709 x Kenya,1
uniqueid_5710 x Kenya,1
uniqueid_5711 x Kenya,0
uniqueid_5712 x Kenya,1
uniqueid_5713 x Kenya,1
uniqueid_5714 x Kenya,0
uniqueid_5715 x Kenya,1
uniqueid_5716 x Kenya,0
uniqueid_5717 x Kenya,0
uniqueid_5718 x Kenya,0
uniqueid_5719 x Kenya,1
uniqueid_5720 x Kenya,1
uniqueid_5721 x Kenya,0
uniqueid_5722 x Kenya,0
uniqueid_5723 x Kenya,0
uniqueid_5724 x Kenya,0
uniqueid_5725 x Kenya,0
uniqueid_5726 x Kenya,0
uniqueid_5727 x Kenya,0
uniqueid_5728 x Kenya,0
uniqueid_5729 x Kenya,1
uniqueid_5730 x Kenya,1
uniqueid_5731 x Kenya,1
uniqueid_5732 x Kenya,1
uniqueid_5733 x Kenya,0
uniqueid_5734 x Kenya,1
uniqueid_5735 x Kenya,0
uniqueid_5736 x Kenya,0
uniqueid_5737 x Kenya,0
uniqueid_5738 x Kenya,1
uniqueid_5739 x Kenya,1
uniqueid_5740 x Kenya,1
uniqueid_5741 x Kenya,0
uniqueid_5742 x Kenya,0
uniqueid_5743 x Kenya,0
uniqueid_5744 x Kenya,0
uniqueid_5745 x Kenya,1
uniqueid_5746 x Kenya,1
uniqueid_5747 x Kenya,1
uniqueid_5748 x Kenya,1
uniqueid_5749 x Kenya,0
uniqueid_5750 x Kenya,0
uniqueid_5751 x Kenya,1
uniqueid_5752 x Kenya,1
uniqueid_5753 x Kenya,0
uniqueid_5754 x Kenya,0
uniqueid_5755 x Kenya,1
uniqueid_5756 x Kenya,1
uniqueid_5757 x Kenya,1
uniqueid_5758 x Kenya,1
uniqueid_5759 x Kenya,1
uniqueid_5760 x Kenya,1
uniqueid_5761 x Kenya,0
uniqueid_5762 x Kenya,1
uniqueid_5763 x Kenya,1
uniqueid_5764 x Kenya,0
uniqueid_5765 x Kenya,1
uniqueid_5766 x Kenya,1
uniqueid_5767 x Kenya,1
uniqueid_5768 x Kenya,0
uniqueid_5769 x Kenya,1
uniqueid_5770 x Kenya,0
uniqueid_5771 x Kenya,0
uniqueid_5772 x Kenya,1
uniqueid_5773 x Kenya,0
uniqueid_5774 x Kenya,0
uniqueid_5775 x Kenya,1
uniqueid_5776 x Kenya,1
uniqueid_5777 x Kenya,0
uniqueid_5778 x Kenya,0
uniqueid_5779 x Kenya,1
uniqueid_5780 x Kenya,1
uniqueid_5781 x Kenya,0
uniqueid_5782 x Kenya,1
uniqueid_5783 x Kenya,1
uniqueid_5784 x Kenya,0
uniqueid_5785 x Kenya,0
uniqueid_5786 x Kenya,0
uniqueid_5787 x Kenya,0
uniqueid_5788 x Kenya,0
uniqueid_5789 x Kenya,0
uniqueid_5790 x Kenya,0
uniqueid_5791 x Kenya,1
uniqueid_5792 x Kenya,0
uniqueid_5793 x Kenya,1
uniqueid_5794 x Kenya,0
uniqueid_5795 x Kenya,0
uniqueid_5796 x Kenya,1
uniqueid_5797 x Kenya,0
uniqueid_5798 x Kenya,0
uniqueid_5799 x Kenya,0
uniqueid_5800 x Kenya,0
uniqueid_5801 x Kenya,1
uniqueid_5802 x Kenya,1
uniqueid_5803 x Kenya,0
uniqueid_5804 x Kenya,1
uniqueid_5805 x Kenya,0
uniqueid_5806 x Kenya,1
uniqueid_5807 x Kenya,1
uniqueid_5808 x Kenya,1
uniqueid_5809 x Kenya,0
uniqueid_5810 x Kenya,0
uniqueid_5811 x Kenya,1
uniqueid_5812 x Kenya,1
uniqueid_5813 x Kenya,1
uniqueid_5814 x Kenya,1
uniqueid_5815 x Kenya,0
uniqueid_5816 x Kenya,1
uniqueid_5817 x Kenya,0
uniqueid_5818 x Kenya,0
uniqueid_5819 x Kenya,1
uniqueid_5820 x Kenya,1
uniqueid_5821 x Kenya,1
uniqueid_5822 x Kenya,0
uniqueid_5823 x Kenya,0
uniqueid_5824 x Kenya,0
uniqueid_5825 x Kenya,0
uniqueid_5826 x Kenya,1
uniqueid_5827 x Kenya,0
uniqueid_5828 x Kenya,0
uniqueid_5829 x Kenya,0
uniqueid_5830 x Kenya,0
uniqueid_5831 x Kenya,0
uniqueid_5832 x Kenya,0
uniqueid_5833 x Kenya,0
uniqueid_5834 x Kenya,1
uniqueid_5835 x Kenya,0
uniqueid_5836 x Kenya,1
uniqueid_5837 x Kenya,1
uniqueid_5838 x Kenya,0
uniqueid_5839 x Kenya,0
uniqueid_5840 x Kenya,1
uniqueid_5841 x Kenya,0
uniqueid_5842 x Kenya,0
uniqueid_5843 x Kenya,1
uniqueid_5844 x Kenya,1
uniqueid_5845 x Kenya,1
uniqueid_5846 x Kenya,1
uniqueid_5847 x Kenya,0
uniqueid_5848 x Kenya,0
uniqueid_5849 x Kenya,0
uniqueid_5850 x Kenya,0
uniqueid_5851 x Kenya,0
uniqueid_5852 x Kenya,1
uniqueid_5853 x Kenya,0
uniqueid_5854 x Kenya,1
uniqueid_5855 x Kenya,1
uniqueid_5856 x Kenya,1
uniqueid_5857 x Kenya,1
uniqueid_5858 x Kenya,1
uniqueid_5859 x Kenya,0
uniqueid_5860 x Kenya,0
uniqueid_5861 x Kenya,0
uniqueid_5862 x Kenya,0
uniqueid_5863 x Kenya,1
uniqueid_5864 x Kenya,1
uniqueid_5865 x Kenya,0
uniqueid_5866 x Kenya,1
uniqueid_5867 x Kenya,0
uniqueid_5868 x Kenya,0
uniqueid_5869 x Kenya,1
uniqueid_5870 x Kenya,1
uniqueid_5871 x Kenya,0
uniqueid_5872 x Kenya,0
uniqueid_5873 x Kenya,1
uniqueid_5874 x Kenya,0
uniqueid_5875 x Kenya,1
uniqueid_5876 x Kenya,1
uniqueid_5877 x Kenya,0
uniqueid_5878 x Kenya,0
uniqueid_5879 x Kenya,1
uniqueid_5880 x Kenya,0
uniqueid_5881 x Kenya,0
uniqueid_5882 x Kenya,1
uniqueid_5883 x Kenya,0
uniqueid_5884 x Kenya,1
uniqueid_5885 x Kenya,0
uniqueid_5886 x Kenya,1
uniqueid_5887 x Kenya,0
uniqueid_5888 x Kenya,0
uniqueid_5889 x Kenya,0
uniqueid_5890 x Kenya,0
uniqueid_5891 x Kenya,0
uniqueid_5892 x Kenya,0
uniqueid_5893 x Kenya,0
uniqueid_5894 x Kenya,1
uniqueid_5895 x Kenya,1
uniqueid_5896 x Kenya,0
uniqueid_5897 x Kenya,1
uniqueid_5898 x Kenya,0
uniqueid_5899 x Kenya,0
uniqueid_5900 x Kenya,1
uniqueid_5901 x Kenya,0
uniqueid_5902 x Kenya,0
uniqueid_5903 x Kenya,1
uniqueid_5904 x Kenya,0
uniqueid_5905 x Kenya,1
uniqueid_5906 x Kenya,0
uniqueid_5907 x Kenya,0
uniqueid_5908 x Kenya,0
uniqueid_5909 x Kenya,0
uniqueid_5910 x Kenya,0
uniqueid_5911 x Kenya,1
uniqueid_5912 x Kenya,1
uniqueid_5913 x Kenya,0
uniqueid_5914 x Kenya,1
uniqueid_5915 x Kenya,1
uniqueid_5916 x Kenya,0
uniqueid_5917 x Kenya,1
uniqueid_5918 x Kenya,0
uniqueid_5919 x Kenya,0
uniqueid_5920 x Kenya,0
uniqueid_5921 x Kenya,1
uniqueid_5922 x Kenya,0
uniqueid_5923 x Kenya,1
uniqueid_5924 x Kenya,1
uniqueid_5925 x Kenya,0
uniqueid_5926 x Kenya,0
uniqueid_5927 x Kenya,0
uniqueid_5928 x Kenya,1
uniqueid_5929 x Kenya,1
uniqueid_5930 x Kenya,0
uniqueid_5931 x Kenya,1
uniqueid_5932 x Kenya,1
uniqueid_5933 x Kenya,1
uniqueid_5934 x Kenya,1
uniqueid_5935 x Kenya,0
uniqueid_5936 x Kenya,0
uniqueid_5937 x Kenya,1
uniqueid_5938 x Kenya,0
uniqueid_5939 x Kenya,1
uniqueid_5940 x Kenya,0
uniqueid_5941 x Kenya,1
uniqueid_5942 x Kenya,1
uniqueid_5943 x Kenya,0
uniqueid_5944 x Kenya,0
uniqueid_5945 x Kenya,0
uniqueid_5946 x Kenya,0
uniqueid_5947 x Kenya,0
uniqueid_5948 x Kenya,1
uniqueid_5949 x Kenya,0
uniqueid_5950 x Kenya,1
uniqueid_5951 x Kenya,1
uniqueid_5952 x Kenya,1
uniqueid_5953 x Kenya,0
uniqueid_5954 x Kenya,1
uniqueid_5955 x Kenya,0
uniqueid_5956 x Kenya,1
uniqueid_5957 x Kenya,1
uniqueid_5958 x Kenya,1
uniqueid_5959 x Kenya,0
uniqueid_5960 x Kenya,1
uniqueid_5961 x Kenya,1
uniqueid_5962 x Kenya,0
uniqueid_5963 x Kenya,0
uniqueid_5964 x Kenya,1
uniqueid_5965 x Kenya,1
uniqueid_5966 x Kenya,0
uniqueid_5967 x Kenya,0
uniqueid_5968 x Kenya,1
uniqueid_5969 x Kenya,1
uniqueid_5970 x Kenya,1
uniqueid_5971 x Kenya,1
uniqueid_5972 x Kenya,1
uniqueid_5973 x Kenya,0
uniqueid_5974 x Kenya,1
uniqueid_5975 x Kenya,0
uniqueid_5976 x Kenya,0
uniqueid_5977 x Kenya,1
uniqueid_5978 x Kenya,0
uniqueid_5979 x Kenya,0
uniqueid_5980 x Kenya,0
uniqueid_5981 x Kenya,0
uniqueid_5982 x Kenya,1
uniqueid_5983 x Kenya,1
uniqueid_5984 x Kenya,0
uniqueid_5985 x Kenya,1
uniqueid_5986 x Kenya,0
uniqueid_5987 x Kenya,0
uniqueid_5988 x Kenya,1
uniqueid_5989 x Kenya,1
uniqueid_5990 x Kenya,1
uniqueid_5991 x Kenya,0
uniqueid_5992 x Kenya,0
uniqueid_5993 x Kenya,0
uniqueid_5994 x Kenya,1
uniqueid_5995 x Kenya,1
uniqueid_5996 x Kenya,1
uniqueid_5997 x Kenya,0
uniqueid_5998 x Kenya,0
uniqueid_5999 x Kenya,1
uniqueid_6000 x Kenya,0
uniqueid_6001 x Kenya,1
uniqueid_6002 x Kenya,0
uniqueid_6003 x Kenya,0
uniqueid_6004 x Kenya,1
uniqueid_6005 x Kenya,0
uniqueid_6006 x Kenya,0
uniqueid_6007 x Kenya,0
uniqueid_6008 x Kenya,1
uniqueid_6009 x Kenya,0
uniqueid_6010 x Kenya,1
uniqueid_6011 x Kenya,0
uniqueid_6012 x Kenya,1
uniqueid_6013 x Kenya,0
uniqueid_6014 x Kenya,0
uniqueid_6015 x Kenya,0
uniqueid_6016 x Kenya,1
uniqueid_6017 x Kenya,0
uniqueid_6018 x Kenya,1
uniqueid_6019 x Kenya,1
uniqueid_6020 x Kenya,1
uniqueid_6021 x Kenya,1
uniqueid_6022 x Kenya,1
uniqueid_6023 x Kenya,1
uniqueid_6024 x Kenya,1
uniqueid_6025 x Kenya,0
uniqueid_6026 x Kenya,1
uniqueid_6027 x Kenya,0
uniqueid_6028 x Kenya,1
uniqueid_6029 x Kenya,1
uniqueid_6030 x Kenya,0
uniqueid_6031 x Kenya,1
uniqueid_6032 x Kenya,0
uniqueid_6033 x Kenya,1
uniqueid_6034 x Kenya,1
uniqueid_6035 x Kenya,0
uniqueid_6036 x Kenya,0
uniqueid_6037 x Kenya,1
uniqueid_6038 x Kenya,0
uniqueid_6039 x Kenya,0
uniqueid_6040 x Kenya,0
uniqueid_6041 x Kenya,0
uniqueid_6042 x Kenya,0
uniqueid_6043 x Kenya,1
uniqueid_6044 x Kenya,1
uniqueid_6045 x Kenya,1
uniqueid_6046 x Kenya,1
uniqueid_6047 x Kenya,0
uniqueid_6048 x Kenya,1
uniqueid_6049 x Kenya,1
uniqueid_6050 x Kenya,0
uniqueid_6051 x Kenya,1
uniqueid_6052 x Kenya,1
uniqueid_6053 x Kenya,1
uniqueid_6054 x Kenya,1
uniqueid_6055 x Kenya,0
uniqueid_6056 x Kenya,0
uniqueid_6057 x Kenya,0
uniqueid_6058 x Kenya,1
uniqueid_6059 x Kenya,0
uniqueid_6060 x Kenya,1
uniqueid_6061 x Kenya,1
uniqueid_6062 x Kenya,1
uniqueid_6063 x Kenya,1
uniqueid_6064 x Kenya,0
uniqueid_6065 x Kenya,0
uniqueid_6066 x Kenya,0
uniqueid_6067 x Kenya,1
uniqueid_6068 x Kenya,1
uniqueid_6069 x Kenya,1
uniqueid_6070 x Kenya,1
uniqueid_6071 x Kenya,0
uniqueid_6072 x Kenya,1
uniqueid_6073 x Kenya,1
uniqueid_6074 x Kenya,1
uniqueid_6075 x Kenya,1
uniqueid_6076 x Kenya,0
uniqueid_6077 x Kenya,1
uniqueid_6078 x Kenya,1
uniqueid_6079 x Kenya,0
uniqueid_6080 x Kenya,1
uniqueid_6081 x Kenya,1
uniqueid_6082 x Kenya,1
uniqueid_6083 x Kenya,1
uniqueid_6084 x Kenya,1
uniqueid_6085 x Kenya,1
uniqueid_6086 x Kenya,0
uniqueid_6087 x Kenya,1
uniqueid_6088 x Kenya,0
uniqueid_6089 x Kenya,0
uniqueid_6090 x Kenya,1
uniqueid_6091 x Kenya,0
uniqueid_6092 x Kenya,0
uniqueid_6093 x Kenya,1
uniqueid_6094 x Kenya,1
uniqueid_6095 x Kenya,1
uniqueid_6096 x Kenya,0
uniqueid_6097 x Kenya,0
uniqueid_6098 x Kenya,0
uniqueid_6099 x Kenya,0
uniqueid_6100 x Kenya,1
uniqueid_6101 x Kenya,1
uniqueid_6102 x Kenya,1
uniqueid_6103 x Kenya,1
uniqueid_6104 x Kenya,1
uniqueid_6105 x Kenya,1
uniqueid_6106 x Kenya,1
uniqueid_6107 x Kenya,0
uniqueid_6108 x Kenya,1
uniqueid_6109 x Kenya,0
uniqueid_6110 x Kenya,0
uniqueid_6111 x Kenya,1
uniqueid_6112 x Kenya,1
uniqueid_6113 x Kenya,1
uniqueid_6114 x Kenya,0
uniqueid_6115 x Kenya,1
uniqueid_6116 x Kenya,1
uniqueid_6117 x Kenya,0
uniqueid_6118 x Kenya,1
uniqueid_6119 x Kenya,1
uniqueid_6120 x Kenya,1
uniqueid_6121 x Kenya,1
uniqueid_6122 x Kenya,0
uniqueid_6123 x Kenya,1
uniqueid_6124 x Kenya,0
